,index,X,Value,source
7200,damerau_levenshtein_normalized_similarity,run 7,0.3076923076923077,rf
7201,damerau_levenshtein_normalized_similarity,run 7,0.6153846153846154,rf
7202,damerau_levenshtein_normalized_similarity,run 7,0.5384615384615384,rf
7203,damerau_levenshtein_normalized_similarity,run 7,0.3076923076923077,rf
7204,damerau_levenshtein_normalized_similarity,run 7,0.3846153846153846,rf
7205,damerau_levenshtein_normalized_similarity,run 7,0.23076923076923073,rf
7206,damerau_levenshtein_normalized_similarity,run 7,0.5384615384615384,rf
7207,damerau_levenshtein_normalized_similarity,run 7,0.3846153846153846,rf
7208,damerau_levenshtein_normalized_similarity,run 7,0.23076923076923073,rf
7209,damerau_levenshtein_normalized_similarity,run 7,0.23076923076923073,rf
7210,jaro_winkler_normalized_similarity,run 7,0.7128205128205128,rf
7211,jaro_winkler_normalized_similarity,run 7,0.8065268065268065,rf
7212,jaro_winkler_normalized_similarity,run 7,0.8538461538461539,rf
7213,jaro_winkler_normalized_similarity,run 7,0.7128205128205128,rf
7214,jaro_winkler_normalized_similarity,run 7,0.6837606837606837,rf
7215,jaro_winkler_normalized_similarity,run 7,0.7794871794871795,rf
7216,jaro_winkler_normalized_similarity,run 7,0.8368298368298368,rf
7217,jaro_winkler_normalized_similarity,run 7,0.8452214452214453,rf
7218,jaro_winkler_normalized_similarity,run 7,0.8538461538461539,rf
7219,jaro_winkler_normalized_similarity,run 7,0.6837606837606837,rf
7220,jaro_winkler_normalized_similarity,run 7,0.9025641025641026,rf
7221,jaro_winkler_normalized_similarity,run 7,0.7794871794871795,rf
7222,jaro_winkler_normalized_similarity,run 7,0.7461538461538462,rf
7223,jaro_winkler_normalized_similarity,run 7,0.576923076923077,rf
7224,hamming_normalized_similarity,run 7,0.23076923076923073,rf
7225,hamming_normalized_similarity,run 7,0.3076923076923077,rf
7226,hamming_normalized_similarity,run 7,0.5384615384615384,rf
7227,hamming_normalized_similarity,run 7,0.23076923076923073,rf
7228,hamming_normalized_similarity,run 7,0.3076923076923077,rf
7229,hamming_normalized_similarity,run 7,0.6153846153846154,rf
7230,hamming_normalized_similarity,run 7,0.5384615384615384,rf
7231,hamming_normalized_similarity,run 7,0.3076923076923077,rf
7232,hamming_normalized_similarity,run 7,0.3846153846153846,rf
7233,hamming_normalized_similarity,run 7,0.23076923076923073,rf
7234,hamming_normalized_similarity,run 7,0.5384615384615384,rf
7235,hamming_normalized_similarity,run 7,0.3076923076923077,rf
7236,hamming_normalized_similarity,run 7,0.07692307692307687,rf
7237,hamming_normalized_similarity,run 7,0.23076923076923073,rf
7238,real_synth,run 7,0.896855465332894,rf
7239,real_synth,run 7,0.9231264589873621,rf
7240,real_synth,run 7,1.654326302195437,rf
7241,real_synth,run 7,1.1431134741749047,rf
7242,real_synth,run 7,0.6218311527371596,rf
7243,real_synth,run 7,1.0066006600660067,rf
7244,real_synth,run 7,1.1005500550055005,rf
7245,real_synth,run 7,1.274696785237925,rf
7246,real_synth,run 7,0.9859524413979859,rf
7247,real_synth,run 7,1.128802693945713,rf
7248,real_synth,run 7,0.9821982198219821,rf
7249,real_synth,run 7,1.1184451778511184,rf
7250,real_synth,run 7,0.9965346534653466,rf
7251,real_synth,run 7,1.2218049391146013,rf
7252,synth_real,run 7,1.2324260876469448,rf
7253,synth_real,run 7,0.8276494316098275,rf
7254,synth_real,run 7,0.6527652765276527,rf
7255,synth_real,run 7,1.3660511343090485,rf
7256,synth_real,run 7,0.7693663955771707,rf
7257,synth_real,run 7,1.028969563623029,rf
7258,synth_real,run 7,0.9877268976897691,rf
7259,synth_real,run 7,1.2354183356051578,rf
7260,synth_real,run 7,0.8494727521532642,rf
7261,synth_real,run 7,3.440562468144973,rf
7262,synth_real,run 7,0.6432423730177896,rf
7263,synth_real,run 7,0.9814356435643564,rf
7264,synth_real,run 7,1.0003094059405941,rf
7265,synth_real,run 7,0.8268505421970768,rf
7266,ratio_rs_sr,run 7,1.0320008498806363,rf
7267,ratio_rs_sr,run 7,0.982035521986888,rf
7268,ratio_rs_sr,run 7,0.5826003314714007,rf
7269,ratio_rs_sr,run 7,1.082334488793195,rf
7270,ratio_rs_sr,run 7,0.9345626828123443,rf
7271,ratio_rs_sr,run 7,1.0023714264583439,rf
7272,ratio_rs_sr,run 7,0.9516600010650313,rf
7273,ratio_rs_sr,run 7,1.2909656464705401,rf
7274,ratio_rs_sr,run 7,0.9276935516022828,rf
7275,ratio_rs_sr,run 7,1.8334594418965957,rf
7276,ratio_rs_sr,run 7,0.85066294196431,rf
7277,ratio_rs_sr,run 7,0.9828607369550535,rf
7278,ratio_rs_sr,run 7,0.8889354763773569,rf
7279,ratio_rs_sr,run 7,0.7310586583750622,rf
7280,ndgc_score,run 0,0.9999999999999997,svm
7281,ndgc_score,run 0,0.9999999999999997,svm
7282,ndgc_score,run 0,0.9999999999999997,svm
7283,ndgc_score,run 0,0.9999999999999997,svm
7284,ndgc_score,run 0,0.9999999999999997,svm
7285,ndgc_score,run 0,0.9999999999999997,svm
7286,ndgc_score,run 0,0.9999999999999997,svm
7287,ndgc_score,run 0,0.9999999999999997,svm
7288,ndgc_score,run 0,0.9999999999999997,svm
7289,ndgc_score,run 0,0.9999999999999997,svm
7290,ndgc_score,run 0,0.9999999999999997,svm
7291,ndgc_score,run 0,0.9999999999999997,svm
7292,ndgc_score,run 0,0.9999999999999997,svm
7293,ndgc_score,run 0,0.9999999999999997,svm
7294,cohen_kappa_score,run 0,1.0,svm
7295,cohen_kappa_score,run 0,1.0,svm
7296,cohen_kappa_score,run 0,1.0,svm
7297,cohen_kappa_score,run 0,1.0,svm
7298,cohen_kappa_score,run 0,1.0,svm
7299,cohen_kappa_score,run 0,1.0,svm
7300,cohen_kappa_score,run 0,1.0,svm
7301,cohen_kappa_score,run 0,1.0,svm
7302,cohen_kappa_score,run 0,1.0,svm
7303,cohen_kappa_score,run 0,1.0,svm
7304,cohen_kappa_score,run 0,1.0,svm
7305,cohen_kappa_score,run 0,1.0,svm
7306,cohen_kappa_score,run 0,1.0,svm
7307,cohen_kappa_score,run 0,1.0,svm
7308,r2_score,run 0,1.0,svm
7309,r2_score,run 0,1.0,svm
7310,r2_score,run 0,1.0,svm
7311,r2_score,run 0,1.0,svm
7312,r2_score,run 0,1.0,svm
7313,r2_score,run 0,1.0,svm
7314,r2_score,run 0,1.0,svm
7315,r2_score,run 0,1.0,svm
7316,r2_score,run 0,1.0,svm
7317,r2_score,run 0,1.0,svm
7318,r2_score,run 0,1.0,svm
7319,r2_score,run 0,1.0,svm
7320,r2_score,run 0,1.0,svm
7321,r2_score,run 0,1.0,svm
7322,levenshtein_normalized_similarity,run 0,1.0,svm
7323,levenshtein_normalized_similarity,run 0,1.0,svm
7324,levenshtein_normalized_similarity,run 0,1.0,svm
7325,levenshtein_normalized_similarity,run 0,1.0,svm
7326,levenshtein_normalized_similarity,run 0,1.0,svm
7327,levenshtein_normalized_similarity,run 0,1.0,svm
7328,levenshtein_normalized_similarity,run 0,1.0,svm
7329,levenshtein_normalized_similarity,run 0,1.0,svm
7330,levenshtein_normalized_similarity,run 0,1.0,svm
7331,levenshtein_normalized_similarity,run 0,1.0,svm
7332,levenshtein_normalized_similarity,run 0,1.0,svm
7333,levenshtein_normalized_similarity,run 0,1.0,svm
7334,levenshtein_normalized_similarity,run 0,1.0,svm
7335,levenshtein_normalized_similarity,run 0,1.0,svm
7336,kendalltau,run 0,0.9999999999999998,svm
7337,kendalltau,run 0,0.9999999999999998,svm
7338,kendalltau,run 0,0.9999999999999998,svm
7339,kendalltau,run 0,0.9999999999999998,svm
7340,kendalltau,run 0,0.9999999999999998,svm
7341,kendalltau,run 0,0.9999999999999998,svm
7342,kendalltau,run 0,0.9999999999999998,svm
7343,kendalltau,run 0,0.9999999999999998,svm
7344,kendalltau,run 0,0.9999999999999998,svm
7345,kendalltau,run 0,0.9999999999999998,svm
7346,kendalltau,run 0,0.9999999999999998,svm
7347,kendalltau,run 0,0.9999999999999998,svm
7348,kendalltau,run 0,0.9999999999999998,svm
7349,kendalltau,run 0,0.9999999999999998,svm
7350,weightedtau,run 0,1.0,svm
7351,weightedtau,run 0,1.0,svm
7352,weightedtau,run 0,1.0,svm
7353,weightedtau,run 0,1.0,svm
7354,weightedtau,run 0,1.0,svm
7355,weightedtau,run 0,1.0,svm
7356,weightedtau,run 0,1.0,svm
7357,weightedtau,run 0,1.0,svm
7358,weightedtau,run 0,1.0,svm
7359,weightedtau,run 0,1.0,svm
7360,weightedtau,run 0,1.0,svm
7361,weightedtau,run 0,1.0,svm
7362,weightedtau,run 0,1.0,svm
7363,weightedtau,run 0,1.0,svm
7364,rbo,run 0,1.0,svm
7365,rbo,run 0,1.0,svm
7366,rbo,run 0,1.0,svm
7367,rbo,run 0,1.0,svm
7368,rbo,run 0,1.0,svm
7369,rbo,run 0,1.0,svm
7370,rbo,run 0,1.0,svm
7371,rbo,run 0,1.0,svm
7372,rbo,run 0,1.0,svm
7373,rbo,run 0,1.0,svm
7374,rbo,run 0,1.0,svm
7375,rbo,run 0,1.0,svm
7376,rbo,run 0,1.0,svm
7377,rbo,run 0,1.0,svm
7378,damerau_levenshtein_normalized_similarity,run 0,1.0,svm
7379,damerau_levenshtein_normalized_similarity,run 0,1.0,svm
7380,damerau_levenshtein_normalized_similarity,run 0,1.0,svm
7381,damerau_levenshtein_normalized_similarity,run 0,1.0,svm
7382,damerau_levenshtein_normalized_similarity,run 0,1.0,svm
7383,damerau_levenshtein_normalized_similarity,run 0,1.0,svm
7384,damerau_levenshtein_normalized_similarity,run 0,1.0,svm
7385,damerau_levenshtein_normalized_similarity,run 0,1.0,svm
7386,damerau_levenshtein_normalized_similarity,run 0,1.0,svm
7387,damerau_levenshtein_normalized_similarity,run 0,1.0,svm
7388,damerau_levenshtein_normalized_similarity,run 0,1.0,svm
7389,damerau_levenshtein_normalized_similarity,run 0,1.0,svm
7390,damerau_levenshtein_normalized_similarity,run 0,1.0,svm
7391,damerau_levenshtein_normalized_similarity,run 0,1.0,svm
7392,jaro_winkler_normalized_similarity,run 0,1.0,svm
7393,jaro_winkler_normalized_similarity,run 0,1.0,svm
7394,jaro_winkler_normalized_similarity,run 0,1.0,svm
7395,jaro_winkler_normalized_similarity,run 0,1.0,svm
7396,jaro_winkler_normalized_similarity,run 0,1.0,svm
7397,jaro_winkler_normalized_similarity,run 0,1.0,svm
7398,jaro_winkler_normalized_similarity,run 0,1.0,svm
7399,jaro_winkler_normalized_similarity,run 0,1.0,svm
7400,jaro_winkler_normalized_similarity,run 0,1.0,svm
7401,jaro_winkler_normalized_similarity,run 0,1.0,svm
7402,jaro_winkler_normalized_similarity,run 0,1.0,svm
7403,jaro_winkler_normalized_similarity,run 0,1.0,svm
7404,jaro_winkler_normalized_similarity,run 0,1.0,svm
7405,jaro_winkler_normalized_similarity,run 0,1.0,svm
7406,hamming_normalized_similarity,run 0,1.0,svm
7407,hamming_normalized_similarity,run 0,1.0,svm
7408,hamming_normalized_similarity,run 0,1.0,svm
7409,hamming_normalized_similarity,run 0,1.0,svm
7410,hamming_normalized_similarity,run 0,1.0,svm
7411,hamming_normalized_similarity,run 0,1.0,svm
7412,hamming_normalized_similarity,run 0,1.0,svm
7413,hamming_normalized_similarity,run 0,1.0,svm
7414,hamming_normalized_similarity,run 0,1.0,svm
7415,hamming_normalized_similarity,run 0,1.0,svm
7416,hamming_normalized_similarity,run 0,1.0,svm
7417,hamming_normalized_similarity,run 0,1.0,svm
7418,hamming_normalized_similarity,run 0,1.0,svm
7419,hamming_normalized_similarity,run 0,1.0,svm
7420,real_synth,run 0,0.8734885703761576,svm
7421,real_synth,run 0,1.283975064173084,svm
7422,real_synth,run 0,1.6776677667766775,svm
7423,real_synth,run 0,1.0377291826657298,svm
7424,real_synth,run 0,0.6703535634876765,svm
7425,real_synth,run 0,1.283975064173084,svm
7426,real_synth,run 0,1.7238036303630362,svm
7427,real_synth,run 0,0.8337333919384847,svm
7428,real_synth,run 0,1.3895999356033164,svm
7429,real_synth,run 0,1.3515828425056495,svm
7430,real_synth,run 0,1.3895999356033164,svm
7431,real_synth,run 0,1.7238036303630362,svm
7432,real_synth,run 0,1.7238036303630362,svm
7433,real_synth,run 0,1.9413012729844412,svm
7434,synth_real,run 0,0.8734885703761576,svm
7435,synth_real,run 0,1.283975064173084,svm
7436,synth_real,run 0,1.6776677667766775,svm
7437,synth_real,run 0,1.0377291826657298,svm
7438,synth_real,run 0,0.6703535634876765,svm
7439,synth_real,run 0,1.283975064173084,svm
7440,synth_real,run 0,1.7238036303630362,svm
7441,synth_real,run 0,0.8337333919384847,svm
7442,synth_real,run 0,1.3895999356033164,svm
7443,synth_real,run 0,1.3515828425056495,svm
7444,synth_real,run 0,1.3895999356033164,svm
7445,synth_real,run 0,1.7238036303630362,svm
7446,synth_real,run 0,1.7238036303630362,svm
7447,synth_real,run 0,1.9413012729844412,svm
7448,ratio_rs_sr,run 0,1.0,svm
7449,ratio_rs_sr,run 0,1.0,svm
7450,ratio_rs_sr,run 0,1.0,svm
7451,ratio_rs_sr,run 0,1.0,svm
7452,ratio_rs_sr,run 0,1.0,svm
7453,ratio_rs_sr,run 0,1.0,svm
7454,ratio_rs_sr,run 0,1.0,svm
7455,ratio_rs_sr,run 0,1.0,svm
7456,ratio_rs_sr,run 0,1.0,svm
7457,ratio_rs_sr,run 0,1.0,svm
7458,ratio_rs_sr,run 0,1.0,svm
7459,ratio_rs_sr,run 0,1.0,svm
7460,ratio_rs_sr,run 0,1.0,svm
7461,ratio_rs_sr,run 0,1.0,svm
7462,ndgc_score,run 1,0.9802357904251355,svm
7463,ndgc_score,run 1,0.8629802447129004,svm
7464,ndgc_score,run 1,0.9999999999999997,svm
7465,ndgc_score,run 1,0.9612233373538135,svm
7466,ndgc_score,run 1,0.9694216411330844,svm
7467,ndgc_score,run 1,0.9999999999999997,svm
7468,ndgc_score,run 1,0.804677910182887,svm
7469,ndgc_score,run 1,0.9749963241863554,svm
7470,ndgc_score,run 1,0.9999999999999997,svm
7471,ndgc_score,run 1,0.9976149390680231,svm
7472,ndgc_score,run 1,0.7491480399388152,svm
7473,ndgc_score,run 1,0.9999999999999997,svm
7474,ndgc_score,run 1,0.8977149179134112,svm
7475,ndgc_score,run 1,0.9999999999999997,svm
7476,cohen_kappa_score,run 1,0.4999999999999999,svm
7477,cohen_kappa_score,run 1,-2.220446049250313e-16,svm
7478,cohen_kappa_score,run 1,1.0,svm
7479,cohen_kappa_score,run 1,0.08333333333333315,svm
7480,cohen_kappa_score,run 1,0.6666666666666666,svm
7481,cohen_kappa_score,run 1,1.0,svm
7482,cohen_kappa_score,run 1,0.16666666666666652,svm
7483,cohen_kappa_score,run 1,0.16666666666666652,svm
7484,cohen_kappa_score,run 1,1.0,svm
7485,cohen_kappa_score,run 1,0.5833333333333333,svm
7486,cohen_kappa_score,run 1,0.08333333333333315,svm
7487,cohen_kappa_score,run 1,1.0,svm
7488,cohen_kappa_score,run 1,0.08333333333333315,svm
7489,cohen_kappa_score,run 1,1.0,svm
7490,r2_score,run 1,0.2766427626059217,svm
7491,r2_score,run 1,0.9350485842501195,svm
7492,r2_score,run 1,1.0,svm
7493,r2_score,run 1,0.95970531401591,svm
7494,r2_score,run 1,0.9480197079251463,svm
7495,r2_score,run 1,1.0,svm
7496,r2_score,run 1,0.9606651847969708,svm
7497,r2_score,run 1,-0.09676570991869915,svm
7498,r2_score,run 1,1.0,svm
7499,r2_score,run 1,-0.05458162096964103,svm
7500,r2_score,run 1,-0.12280580903814964,svm
7501,r2_score,run 1,1.0,svm
7502,r2_score,run 1,-0.004924294093575199,svm
7503,r2_score,run 1,1.0,svm
7504,levenshtein_normalized_similarity,run 1,0.5384615384615384,svm
7505,levenshtein_normalized_similarity,run 1,0.3076923076923077,svm
7506,levenshtein_normalized_similarity,run 1,1.0,svm
7507,levenshtein_normalized_similarity,run 1,0.23076923076923073,svm
7508,levenshtein_normalized_similarity,run 1,0.6923076923076923,svm
7509,levenshtein_normalized_similarity,run 1,1.0,svm
7510,levenshtein_normalized_similarity,run 1,0.23076923076923073,svm
7511,levenshtein_normalized_similarity,run 1,0.23076923076923073,svm
7512,levenshtein_normalized_similarity,run 1,1.0,svm
7513,levenshtein_normalized_similarity,run 1,0.6153846153846154,svm
7514,levenshtein_normalized_similarity,run 1,0.15384615384615385,svm
7515,levenshtein_normalized_similarity,run 1,1.0,svm
7516,levenshtein_normalized_similarity,run 1,0.46153846153846156,svm
7517,levenshtein_normalized_similarity,run 1,1.0,svm
7518,kendalltau,run 1,0.8974358974358972,svm
7519,kendalltau,run 1,0.5897435897435896,svm
7520,kendalltau,run 1,0.9999999999999998,svm
7521,kendalltau,run 1,0.7435897435897434,svm
7522,kendalltau,run 1,0.8717948717948716,svm
7523,kendalltau,run 1,0.9999999999999998,svm
7524,kendalltau,run 1,0.07692307692307691,svm
7525,kendalltau,run 1,0.6666666666666665,svm
7526,kendalltau,run 1,0.9999999999999998,svm
7527,kendalltau,run 1,0.8717948717948716,svm
7528,kendalltau,run 1,0.07692307692307691,svm
7529,kendalltau,run 1,0.9999999999999998,svm
7530,kendalltau,run 1,0.3589743589743589,svm
7531,kendalltau,run 1,0.9999999999999998,svm
7532,weightedtau,run 1,0.8514170679925621,svm
7533,weightedtau,run 1,0.45682979738968743,svm
7534,weightedtau,run 1,1.0,svm
7535,weightedtau,run 1,0.5844531045710285,svm
7536,weightedtau,run 1,0.7248543402970176,svm
7537,weightedtau,run 1,1.0,svm
7538,weightedtau,run 1,-0.15553898089546242,svm
7539,weightedtau,run 1,0.7286101805741106,svm
7540,weightedtau,run 1,1.0,svm
7541,weightedtau,run 1,0.9391710944133167,svm
7542,weightedtau,run 1,-0.11258663883636283,svm
7543,weightedtau,run 1,1.0,svm
7544,weightedtau,run 1,0.3017455167701723,svm
7545,weightedtau,run 1,1.0,svm
7546,rbo,run 1,0.7274725274725274,svm
7547,rbo,run 1,0.5777111777111776,svm
7548,rbo,run 1,1.0,svm
7549,rbo,run 1,0.7256965256965255,svm
7550,rbo,run 1,0.9183427683427682,svm
7551,rbo,run 1,1.0,svm
7552,rbo,run 1,0.6661727161727161,svm
7553,rbo,run 1,0.5570485070485071,svm
7554,rbo,run 1,1.0,svm
7555,rbo,run 1,0.7068681318681318,svm
7556,rbo,run 1,0.5717920967920969,svm
7557,rbo,run 1,1.0,svm
7558,rbo,run 1,0.6441641691641691,svm
7559,rbo,run 1,1.0,svm
7560,damerau_levenshtein_normalized_similarity,run 1,0.5384615384615384,svm
7561,damerau_levenshtein_normalized_similarity,run 1,0.3076923076923077,svm
7562,damerau_levenshtein_normalized_similarity,run 1,1.0,svm
7563,damerau_levenshtein_normalized_similarity,run 1,0.23076923076923073,svm
7564,damerau_levenshtein_normalized_similarity,run 1,0.6923076923076923,svm
7565,damerau_levenshtein_normalized_similarity,run 1,1.0,svm
7566,damerau_levenshtein_normalized_similarity,run 1,0.3076923076923077,svm
7567,damerau_levenshtein_normalized_similarity,run 1,0.23076923076923073,svm
7568,damerau_levenshtein_normalized_similarity,run 1,1.0,svm
7569,damerau_levenshtein_normalized_similarity,run 1,0.6153846153846154,svm
7570,damerau_levenshtein_normalized_similarity,run 1,0.15384615384615385,svm
7571,damerau_levenshtein_normalized_similarity,run 1,1.0,svm
7572,damerau_levenshtein_normalized_similarity,run 1,0.46153846153846156,svm
7573,damerau_levenshtein_normalized_similarity,run 1,1.0,svm
7574,jaro_winkler_normalized_similarity,run 1,0.8653846153846154,svm
7575,jaro_winkler_normalized_similarity,run 1,0.7794871794871795,svm
7576,jaro_winkler_normalized_similarity,run 1,1.0,svm
7577,jaro_winkler_normalized_similarity,run 1,0.6837606837606837,svm
7578,jaro_winkler_normalized_similarity,run 1,0.9192307692307693,svm
7579,jaro_winkler_normalized_similarity,run 1,1.0,svm
7580,jaro_winkler_normalized_similarity,run 1,0.8065268065268065,svm
7581,jaro_winkler_normalized_similarity,run 1,0.6602564102564102,svm
7582,jaro_winkler_normalized_similarity,run 1,1.0,svm
7583,jaro_winkler_normalized_similarity,run 1,0.7461538461538462,svm
7584,jaro_winkler_normalized_similarity,run 1,0.7461538461538462,svm
7585,jaro_winkler_normalized_similarity,run 1,1.0,svm
7586,jaro_winkler_normalized_similarity,run 1,0.7762237762237763,svm
7587,jaro_winkler_normalized_similarity,run 1,1.0,svm
7588,hamming_normalized_similarity,run 1,0.5384615384615384,svm
7589,hamming_normalized_similarity,run 1,0.07692307692307687,svm
7590,hamming_normalized_similarity,run 1,1.0,svm
7591,hamming_normalized_similarity,run 1,0.15384615384615385,svm
7592,hamming_normalized_similarity,run 1,0.6923076923076923,svm
7593,hamming_normalized_similarity,run 1,1.0,svm
7594,hamming_normalized_similarity,run 1,0.23076923076923073,svm
7595,hamming_normalized_similarity,run 1,0.23076923076923073,svm
7596,hamming_normalized_similarity,run 1,1.0,svm
7597,hamming_normalized_similarity,run 1,0.6153846153846154,svm
7598,hamming_normalized_similarity,run 1,0.15384615384615385,svm
7599,hamming_normalized_similarity,run 1,1.0,svm
7600,hamming_normalized_similarity,run 1,0.15384615384615385,svm
7601,hamming_normalized_similarity,run 1,1.0,svm
7602,real_synth,run 1,1.0156881336671104,svm
7603,real_synth,run 1,1.23994899489949,svm
7604,real_synth,run 1,1.2862119545287862,svm
7605,real_synth,run 1,1.1368612553256383,svm
7606,real_synth,run 1,0.6682091549996781,svm
7607,real_synth,run 1,1.2628262826282628,svm
7608,real_synth,run 1,1.4092409240924093,svm
7609,real_synth,run 1,0.8848137456477257,svm
